 0.2676213775 0.001491153862 0.0002044870602 0.002814347107 0.001891412616 0.001015210241 -0.007824763698 -0.02067882154 0.0386506413 0.04606859863 0.001184759512 -0.001524618634 -0.0006376580048 -0.0006166740044 0.002875149369 -0.004875081515 0.002243851376 -0.0004669991908 0.0002859992266 0.0001045556888
 -0.001363543428 0.3823250359 -3.083564477e-05 0.001582107942 -0.006875575711 -0.005873975538 0.006010909907 0.007500454134 -0.02868383032 -0.02128804671 -0.0002189146339 0.0005335511324 -0.0003508787723 -0.0002368681241 -0.002030557999 0.001456198635 -0.0009680260099 0.000365790793 -2.736588532e-05 0.0003093413478
 -0.0002069197068 1.476419538e-05 0.1392867075 0.0003202784204 -0.0007627714237 -0.0001646043655 0.0004383776735 0.0003527396562 -0.002388598345 -0.002620031577 9.032320884e-06 4.816878048e-05 -6.472535969e-05 -5.926660073e-05 -0.0001517640939 0.0001520585579 -0.000138877776 0.0001037464453 -1.756643271e-06 5.796795894e-05
 -0.002780654843 -0.001627958146 -0.0003219486169 0.360433512 -0.01324843972 0.003664911568 0.01973401673 0.05052084845 -0.09082574359 -0.1047354924 -0.001835083695 0.002791243817 0.000179115218 -0.000222488194 -0.007135271905 0.008922450717 -0.005226620241 0.002686295735 -0.0006288314806 0.0006907773189
 -0.002230183359 0.006371834488 0.0007309231578 0.01277940022 0.1564039221 -0.005079270072 -0.01815404094 -0.04716522584 0.1203486453 0.1567495184 0.004411491569 -0.006360749454 -0.002742449105 -0.004423306093 0.007260706093 -0.02277980457 0.009208822675 -0.003547160715 0.0006217085551 0.001131453756
 0.005051871323 -0.002777813372 -1.463161867e-05 -0.006909311453 -0.02338301 0.05064984113 0.02989764419 -0.006067324271 -0.07580092768 0.09642483354 -0.00020935177 -0.003670904358 0.0005626393935 -0.001501099672 -0.007738063579 -0.02410500553 0.01359199061 -0.02382067046 0.000339826895 -0.001107477425
 0.008740870323 -0.005596323152 -0.0003801326576 -0.01906546367 0.0297777993 0.01096287751 0.2090902382 -0.03401944842 -0.009702613374 0.005288400099 -0.003318737107 0.00336211387 0.003644773474 0.006969871903 0.003083372891 0.01354121432 -0.002297924794 0.0009150258689 0.0001228712074 -0.003235783286
 0.02200349696 -0.006352150956 -0.0002977449026 -0.04933565184 0.05767201477 0.0637649756 0.006099190939 0.1086363307 -0.09857502265 0.3539491954 -0.0112804187 0.0006695784157 0.008586976501 0.01640185127 -0.001916274048 0.006713513939 0.01054456511 0.004317237823 -0.0005707049756 -0.01018737541
 -0.04321734982 0.03043190196 0.002357934658 0.09030885091 -0.1330065174 0.08375858771 0.04417371582 0.1143654058 0.1113369227 0.1773086444 0.01243315325 -0.01615553972 -0.01806401151 -0.02724274044 -0.01233964221 -0.05613222046 0.01047793171 0.01723607445 -0.0005300530196 0.01294413993
 -0.04692100561 0.01296102097 0.002480079621 0.1051062834 -0.1576781558 -0.1307158509 -0.008037576141 -0.3493329528 -0.170848923 0.1401828672 0.01630854216 -0.001375540514 -0.02328696462 -0.01278458419 0.005008088126 -0.004572330824 -0.01015385051 0.01429647189 0.005643214579 0.01272434303
 -0.001312456019 0.000337530535 -9.198533783e-06 0.001850485422 -0.004510812101 0.002081233885 0.003719495601 0.01128845645 -0.0121976083 -0.015863308 0.1032513143 0.0001571989361 -0.0003255247898 -0.0005929173421 -0.001302451155 0.0005701141055 -0.0007319900892 0.0007659620141 -9.1739144e-05 0.0003927386263
 0.001591014665 -0.0004803761192 -5.518450286e-05 -0.002822238236 0.006337029254 0.001961487362 -0.003252719413 -0.0007010587954 0.01595330404 0.00228783969 -0.0001610624686 0.1367485367 0.0006290293301 0.0004295477715 0.001036541577 -2.976794995e-06 0.0002406440641 -0.0007510403142 -6.414372812e-05 -0.0003588128201
 0.0006368311471 0.0003712846452 6.521925865e-05 -0.0001828462529 0.002686009466 -0.0006569533259 -0.003539353418 -0.008445543659 0.01787312157 0.02395038133 0.0003218628881 -0.0006362989088 0.290805155 3.500198193e-05 0.001303719867 -0.002073826221 0.00123442037 -0.0006145196555 0.0001086694892 -0.0001719981937
 0.0006363662961 0.0001927336306 5.78183783e-05 0.0002000637972 0.004167836281 -0.0005104826881 -0.006554113621 -0.0158395489 0.02692769167 0.01267991737 0.0005978172761 -0.0004388980836 -3.664288159e-05 0.2189010608 0.002259104137 -0.001396814139 0.0006414810676 -0.000638433729 0.0001570033435 -5.225213634e-05
 -0.003125073605 0.001929829905 0.0001417401698 0.006975283633 -0.009131328095 1.260526891e-05 0.001348505326 0.004714057797 0.008377743746 -0.005275597657 0.001280321704 -0.001033108717 -0.001326367052 -0.002341519355 0.1341491049 -0.00409861991 0.0003358085755 0.0002292707546 -1.599691236e-05 0.00116705559
 0.005706814297 -0.0009736710562 -8.221360326e-05 -0.009205961767 0.01975524087 -0.004110387913 -0.009683384705 -0.0006572729527 0.06245373302 0.04663399857 -0.0002303037009 -0.001100949685 0.001952257068 0.001215310836 0.00334241814 0.4873349478 0.003389478409 -0.004190298769 -3.644165369e-05 -0.001335685372
 -0.002552234789 0.001008937139 0.0001472263648 0.005400285961 -0.007930468197 0.0005739412641 0.0002095823969 -0.01300436199 -0.01019233968 0.004094582835 0.0006716519023 -0.0001871931556 -0.001202242984 -0.0005514205313 1.355509586e-05 -4.303846088e-05 0.2069325145 0.001739175185 0.0002541498047 0.0005803779101
 0.001353597082 -0.00139869905 -0.0001233674155 -0.003072783736 0.0004266635576 -0.01852276708 0.003155554187 0.001833213743 -0.01326400369 -0.01719013751 -0.0004505418015 0.0005025935007 0.0006029713617 0.000394591802 -0.0009870787882 0.0003822339125 0.0001113822221 0.2308504252 -5.338907969e-05 -0.00027343334
 -0.000340520751 9.412670654e-05 2.590038137e-06 0.0006481190184 -0.000594395018 0.001113725618 -0.0001563234592 0.000546063732 0.0007709469137 -0.005369192409 0.0001081342968 5.592745828e-05 -0.0001090523537 -0.0001496863272 2.273669089e-05 0.0003118581468 -0.0003016944846 0.0002689168679 0.1020764311 0.0001265356669
